"X1","X2","X3","X4","X5","outcome","treated"
2,3,1,4,3,10.8213809652532,1
1,3,4,2,1,5.32991991908382,0
4,2,3,1,2,59.8201283749034,1
3,2,3,3,3,45.1418620234556,1
3,3,3,3,1,34.9856807692909,1
3,4,2,3,4,20.7427233880227,1
2,4,4,3,3,10.4114863262583,0
3,2,2,2,3,34.2756580178882,0
3,3,3,2,3,29.1379537531203,0
3,3,4,3,3,35.9570846453386,0
3,3,2,4,4,24.714672209366,0
3,1,3,3,3,48.9183106425108,0
3,3,4,2,3,39.4628498981871,1
3,3,3,1,2,30.1069990855704,0
3,2,4,3,3,48.9767607956788,1
1,3,2,2,1,-5.27943560852704,0
1,4,1,3,3,-13.9938799030257,1
3,3,3,3,3,35.0476369023989,1
1,2,3,1,3,9.82516529175721,0
2,3,2,2,3,11.6053300054338,0
2,3,2,3,3,8.35385181093387,0
1,2,1,3,1,0.175947933752324,0
1,2,3,3,3,11.331337288912,0
4,3,2,1,4,40.6725927635963,0
2,2,3,3,2,30.7088204006113,1
4,3,4,3,3,50.1325603552273,0
3,2,1,3,2,34.9468562538879,1
3,2,3,2,4,44.4599825846463,1
2,3,2,4,2,15.989009175582,1
3,3,3,1,4,35.8568724293096,1
3,3,3,1,1,29.4344401091152,0
2,3,1,4,1,5.26580221402169,0
3,2,4,1,3,44.3132788154699,0
3,3,1,3,2,17.8782069387215,0
3,1,3,2,1,56.6526663217315,1
2,2,1,1,1,17.2305550541966,0
2,1,2,2,1,32.6376684273998,1
3,3,1,1,3,24.1863955970268,1
2,3,3,2,3,15.6488575368845,0
3,2,2,3,3,39.2097753296563,1
1,3,1,1,3,-10.3592234833608,0
2,4,2,2,3,5.34954916240947,1
3,3,3,2,3,34.6278066982257,1
3,3,3,3,2,29.3830726927275,0
2,1,4,3,2,45.3073082452108,1
3,3,2,3,4,26.0110750208014,0
3,1,2,3,3,50.3569866872017,1
4,3,1,3,4,33.7015095980111,0
2,2,3,3,1,25.0803786025613,0
1,3,1,3,2,-6.30009828227318,1
4,2,3,4,1,55.0222896275979,0
3,1,1,1,3,39.1669611914892,0
2,2,2,2,4,19.7515992315765,0
3,3,4,2,4,40.1618767295289,1
3,2,1,3,4,32.3381373592016,0
2,1,3,2,1,34.2457446512445,0
3,3,2,3,2,26.3326103393199,0
2,2,3,2,2,31.2902575679576,1
2,1,2,2,3,34.0401944594738,1
2,3,3,1,3,14.0559258323131,0
2,3,3,3,2,13.5287706334148,0
3,2,1,3,3,35.4228536543899,1
3,4,3,1,2,23.2233778839681,1
2,1,3,2,2,40.4347514239385,1
4,4,4,2,2,43.5649018260426,1
4,3,2,2,3,43.630338641838,1
2,2,3,2,1,24.2976777135175,0
1,1,1,3,1,16.3081913960909,1
2,1,3,1,3,35.7806982623292,0
2,3,4,3,1,24.6573584721301,1
1,2,4,3,2,17.8359434848411,1
3,2,1,3,3,30.9974494231072,0
4,1,4,2,2,74.129078460568,1
4,3,3,3,2,44.8383133174088,0
1,3,1,1,3,-4.16309219764541,1
1,3,1,4,3,-4.76946058947463,1
2,3,1,3,3,6.07387868491549,0
2,2,3,3,2,26.5730255750571,0
4,3,2,2,3,44.6693419221602,1
1,3,2,3,4,-4.10423131304866,0
1,3,3,4,4,0.98247742452547,0
3,1,3,2,4,54.0183050194107,1
3,1,3,3,3,50.9935710379712,0
3,1,2,3,2,49.432639791237,1
2,3,3,3,2,19.7436788701249,1
3,3,4,3,3,41.4333513670254,1
3,3,3,3,2,33.39064117334,1
2,3,4,1,3,20.9507390054375,0
1,1,3,3,2,19.7319081011108,0
3,3,1,1,3,20.9526110733635,0
2,3,2,2,3,9.39117223050594,0
3,3,3,2,2,34.6509052815042,1
2,2,1,3,3,14.620153373314,0
3,1,3,2,3,55.8554091095485,1
3,3,3,1,1,31.4769926286056,0
3,4,3,4,4,23.8423068399377,1
2,2,2,4,1,21.0038358345852,0
3,3,1,3,1,23.7572842229506,1
1,2,4,2,2,20.0018459521272,1
1,2,3,2,3,17.5483544392664,1
3,2,3,2,3,39.8994017893776,0
2,4,2,3,3,4.68718151257995,1
2,3,3,1,1,20.9072046576327,1
2,4,2,2,3,1.0775998026781,0
1,2,1,3,3,0.37279511756767,0
3,1,1,3,3,40.0865728504246,0
4,1,3,1,1,69.4752588905804,1
2,1,3,2,3,36.4080583739528,0
1,3,3,1,3,0.303732992023828,0
2,3,4,4,1,23.2776729613466,1
3,2,1,2,4,35.8286256254094,1
3,3,1,2,2,20.256997828951,0
3,4,3,1,3,24.0084833385788,1
4,3,2,2,2,39.0755631338002,0
3,3,2,3,3,25.1639129836617,0
4,2,3,1,3,54.4843760281826,0
1,4,3,3,3,-5.55135321931997,1
1,2,1,4,1,5.14979636799504,1
2,3,2,1,3,13.4873385961295,1
3,1,3,1,2,51.1008249931655,0
3,2,4,3,3,50.0891223230248,1
2,1,1,3,2,29.5546950861062,1
1,3,4,2,3,4.79506910834174,0
2,2,3,1,2,29.3096877438502,1
2,3,3,2,3,20.9189474630967,1
4,3,3,2,1,44.725190712766,0
4,2,2,1,3,55.9516550911839,1
2,3,4,3,3,25.4205029263944,1
3,3,3,2,3,30.1891827323734,0
3,1,1,1,3,40.2822368357497,0
3,4,2,3,1,21.2133206572834,1
3,2,4,3,2,44.8791536663718,0
2,3,3,2,3,20.5667876272863,1
1,2,3,4,3,14.7857701011502,1
3,3,3,2,3,29.3740816881626,0
3,3,3,3,1,30.7077498672038,0
1,2,2,3,2,5.69792632968592,0
3,2,3,4,3,40.4185271501327,0
3,2,3,4,2,40.705139132918,0
4,1,2,3,2,60.1412696184195,0
3,4,3,3,2,25.3782506904595,1
4,4,2,3,3,35.3865298190778,1
3,3,3,1,2,35.2812949413322,1
3,1,1,3,3,39.6710891777196,0
3,4,1,3,3,13.5217069132008,1
2,3,2,3,3,14.1464099757273,1
3,3,2,3,3,24.3245077835431,0
1,1,2,2,3,19.421417451379,1
3,3,1,1,2,18.2185549976842,0
3,1,3,2,3,49.4527914768783,0
2,2,4,3,3,35.9460252725382,1
3,2,1,2,4,29.6619229597976,0
3,2,1,1,3,35.1083678144112,1
1,3,1,3,2,-9.61840828022734,0
3,3,3,3,3,30.8305077182161,0
1,3,3,1,1,-0.903081330846558,0
4,2,3,2,1,60.0354621834586,1
2,1,3,2,1,34.1553084117516,0
1,3,3,2,3,5.39150586166219,1
1,4,2,2,3,-14.4338480483988,0
3,1,1,2,3,42.4855590976425,0
1,1,1,1,1,9.87682992649595,0
2,3,3,3,1,20.6345500067816,1
1,2,2,2,3,9.44802056532315,1
3,1,1,3,3,46.7195942708845,1
3,1,2,1,1,49.0238289789441,1
3,3,2,3,3,30.270363028544,1
3,1,3,3,2,55.570256210474,1
3,3,3,2,1,36.2246854422081,1
3,3,1,4,3,19.2025618677289,0
2,3,3,3,3,20.4574498710922,1
3,3,2,3,3,25.2350221945484,0
3,1,2,3,3,43.1867131694244,0
3,2,3,2,3,41.012931912544,0
4,2,4,1,1,65.4196861458976,1
3,2,3,4,3,45.5525018126737,1
3,3,1,1,3,18.266558858353,0
3,4,3,3,4,20.903217914026,0
3,3,2,4,3,28.5889785748254,1
1,3,2,2,3,1.93651131201165,1
4,2,2,3,1,54.679610101914,1
3,3,3,1,3,29.8528896524956,0
3,1,3,1,4,56.1996222112236,1
1,2,3,3,1,10.7862826489686,0
3,3,3,2,1,30.218413655271,0
3,3,2,1,2,31.4694902911953,1
3,3,2,2,3,27.6448038168313,1
3,3,2,4,3,29.6659327539495,1
2,2,2,3,2,23.9857288513945,1
3,2,3,1,1,45.8620669348967,1
2,3,2,3,2,9.01131204171899,0
1,3,3,2,3,4.41241287876993,1
1,2,2,3,3,4.74948784431245,0
1,1,3,2,2,24.6898140459214,1
2,1,3,3,3,41.3359367835987,1
3,2,2,3,2,39.6912428134091,1
1,1,3,1,4,21.5475936739735,0
4,3,3,3,4,45.1146834840975,0
2,3,4,3,3,26.0127721137274,1
3,1,2,1,3,44.5770286376825,0
2,2,2,2,3,24.6989277404813,1
3,2,3,2,2,39.2040300097927,0
1,3,2,1,2,-3.73893441511864,0
4,4,3,3,2,35.2918805909741,0
2,2,2,3,1,19.5311949749937,0
2,3,3,3,1,14.1218114191279,0
3,2,3,3,4,37.4020480453912,0
2,3,1,2,3,8.46087519576562,1
4,2,3,3,4,55.9526298843318,0
1,3,2,2,1,1.88676058887664,1
2,3,1,2,1,8.02314620260806,1
3,3,3,3,4,29.779685430546,0
3,1,1,2,2,45.7314294157606,1
3,2,2,2,3,40.4227631743978,1
1,4,1,1,2,-19.6204149353718,0
1,3,4,3,2,6.85538666219256,0
3,1,2,2,3,44.5776221453467,0
2,1,3,2,3,34.694345253093,0
3,1,2,4,2,50.4325064427579,1
3,3,1,1,3,25.5202661369198,1
3,4,3,2,3,20.66099729222,0
2,2,3,2,4,29.6588541519052,1
1,1,2,3,1,15.270585837848,0
3,3,2,4,3,29.9668892124103,1
2,1,3,3,3,34.2294645364416,0
4,2,3,1,3,54.4917069407138,0
1,2,3,3,4,8.67726105606048,0
2,2,3,3,1,29.8822244480948,1
2,3,2,2,1,11.2007907590738,0
1,3,3,2,3,2.89725749208397,0
1,3,1,3,3,-8.49159303969961,0
3,3,4,1,3,32.9597927179064,0
4,1,4,1,3,68.5966882675311,0
2,3,1,2,3,9.75724466331018,1
2,1,1,3,3,26.575129163348,0
3,1,1,4,3,38.9741711640015,0
2,1,4,1,2,40.6339077629108,0
4,3,4,3,3,49.6014321849943,0
1,3,4,3,3,3.73516485641135,0
3,3,3,3,3,34.6675876109997,1
3,2,3,3,3,44.3824702327388,1
1,1,1,4,1,15.0145654252097,1
2,3,1,2,3,10.3712596374702,1
2,1,3,3,4,40.8316243646504,1
2,2,1,2,2,14.8392701757536,0
2,4,3,1,2,9.53874727508971,1
1,4,2,3,4,-10.2085948847982,1
2,2,1,4,3,20.0064445914194,1
3,1,3,1,3,53.7310413381358,1
4,2,3,3,3,55.0063826444568,0
2,1,3,1,2,39.5885154209258,1
2,1,4,4,3,44.3012753135892,1
3,2,2,2,3,39.5484358888243,1
1,2,4,2,4,20.4746295188739,1
3,2,3,3,3,39.1218500684618,0
3,3,3,3,3,35.2838061597901,1
3,3,2,1,2,24.1870926496919,0
1,1,3,4,3,18.6249105247387,0
1,3,1,4,3,-10.1215377568976,0
2,3,2,2,1,13.6039047617213,1
3,2,4,2,2,43.2691297515133,0
3,3,1,1,3,25.6211342177338,1
3,3,3,3,3,34.6023819556904,1
2,2,3,2,2,24.2438832701334,0
1,3,3,3,1,1.30001928907133,0
3,3,3,4,2,34.1710767364671,1
3,1,3,3,1,55.6935142327822,1
2,1,2,3,3,29.9010653562688,0
2,2,2,2,3,27.6134618170899,1
3,4,3,1,3,26.2792504971378,1
1,3,2,3,3,-5.28085273929088,0
3,3,3,2,2,30.1029418177644,0
3,2,3,1,1,45.9688933909672,1
2,2,4,2,3,31.9545513042285,0
3,3,2,1,3,25.2689013367425,0
1,1,1,4,2,9.99786588949907,0
3,2,3,3,1,40.0132317337489,0
1,3,1,1,3,-11.3491901294251,0
2,2,2,1,2,19.3023602563242,0
2,3,3,3,1,13.5225339590667,0
2,2,2,2,4,19.8196043564414,0
2,3,1,3,3,10.0188532286108,1
3,2,2,1,1,40.2266276427669,1
3,1,3,3,2,50.8198079194096,0
4,1,2,3,3,59.5183220474734,0
3,3,3,2,1,34.4436462461698,1
2,1,3,1,1,41.780322902288,1
2,2,4,1,1,34.4624006141803,1
3,3,2,3,2,24.8201090684874,0
3,4,2,3,2,20.0246905684611,1
3,3,2,1,4,25.1703810956418,0
1,1,3,3,3,20.1777364429945,0
4,2,3,2,2,60.1770807401466,1
3,3,2,3,3,29.562139218942,1
4,1,1,3,3,59.9906338439722,1
1,3,3,3,3,1.6113650316027,0
1,3,3,1,3,6.04214357095091,1
1,2,2,4,3,6.36643400425642,0
2,1,3,1,3,34.242219918792,0
3,3,2,3,1,25.2256568762444,0
2,3,3,3,1,20.1723705126878,1
4,3,3,3,1,50.4179707164932,1
1,2,3,4,3,15.7353418317073,1
2,2,2,3,2,20.5525710684068,0
3,2,3,3,3,39.4034265987382,0
3,1,3,1,2,53.8402238444194,1
4,2,2,4,2,48.9668834137889,0
2,2,2,1,3,26.043210186814,1
3,1,3,2,2,50.7145359698337,0
2,4,2,2,3,-0.864124777678279,0
1,3,2,4,1,-3.72928108804703,0
3,2,3,3,4,45.8257295638784,1
3,3,1,2,3,21.2060023159404,0
3,3,3,3,3,28.4919921429462,0
2,2,4,1,1,34.0832111409301,1
2,4,3,3,1,4.39613106701248,0
2,3,2,3,2,15.4415433165332,1
2,2,3,3,3,23.6375658202156,0
1,1,3,4,2,25.6200928093156,1
3,3,3,3,4,30.8609903746105,0
2,2,2,3,2,19.9600316778398,0
3,3,3,2,3,33.5346089801198,1
1,3,2,2,2,-5.54315320578413,0
3,3,3,3,2,34.777784323559,1
3,1,3,2,3,48.9816176567841,0
3,2,1,3,3,34.7235017711944,1
2,3,3,2,3,12.9607777348961,0
2,3,3,3,2,18.0726740094585,1
3,1,3,1,3,56.1267648364627,1
3,1,2,4,4,48.847064225048,1
1,2,1,3,3,0.486304911129321,0
3,3,3,2,3,34.0667416017086,1
4,2,2,1,2,53.2715947844906,1
2,4,3,2,3,9.23659813766766,1
3,2,1,3,2,29.0178727702567,0
2,1,3,2,2,34.1484197738347,0
1,3,4,3,4,5.2288009777845,0
1,1,2,1,2,15.123332003112,0
3,4,3,2,1,21.0823921737184,0
3,2,2,1,3,40.2661126432086,1
2,2,2,1,2,21.1488091361865,0
2,3,4,4,3,19.6659189084835,0
3,3,1,2,3,19.610928129899,0
3,3,1,3,1,19.1259589718478,0
1,2,2,2,3,9.71816480556907,1
2,2,3,4,4,24.763374655115,0
3,1,2,4,4,45.7583894804127,0
1,2,2,2,3,10.2082497561741,1
2,3,1,1,2,9.58030290755298,1
1,3,2,3,1,0.0655602115492643,1
3,2,3,2,2,39.9574451984908,0
3,2,4,1,2,49.8250016311825,1
3,3,2,3,3,23.6231661353898,0
1,2,3,1,3,9.17538570695243,0
3,1,3,1,2,56.1313354363367,1
3,3,3,3,4,31.1085068825678,0
3,3,3,4,1,35.3297838291242,1
1,2,3,2,2,16.5278980104908,1
3,3,3,2,3,28.5483150291599,0
2,1,3,2,2,40.4841571778881,1
2,2,4,3,1,34.8337398709759,1
2,1,3,4,2,36.9332110566479,0
3,3,4,1,3,40.0934901828454,1
3,2,2,2,2,35.728355655262,0
2,3,1,1,2,9.48193105201433,1
3,2,2,2,3,40.2566272552461,1
2,4,3,3,2,4.09039860235357,0
2,2,2,1,2,24.1474936690559,1
4,3,1,2,3,40.9559865557542,1
2,1,4,3,2,40.1760927508324,0
1,3,3,2,1,4.52372769614357,1
3,4,1,3,4,15.2654492677998,1
3,2,3,3,3,39.8291585102258,0
2,2,2,3,3,24.4116364759444,1
3,2,1,4,2,31.9588703530201,1
3,3,4,1,3,35.784799475679,0
2,2,2,3,3,27.8429430954243,1
3,3,4,3,2,34.2514269493323,0
3,3,3,2,2,36.0165362714125,1
2,2,3,1,3,24.047530351429,0
2,4,1,3,3,-4.99600545241917,0
2,4,2,2,4,4.82374382104535,1
3,3,4,3,1,35.7129255859109,0
2,2,4,2,2,37.6318342377325,1
3,3,2,1,1,29.1091449097294,1
3,3,1,1,3,20.9148666611102,0
3,3,1,3,3,26.6547904947286,1
4,4,1,2,4,29.8572301343685,1
1,3,2,3,2,0.113048857684053,1
1,3,3,2,2,1.43995173603228,0
3,1,2,1,2,44.8455832080886,0
2,1,2,3,3,35.4359188722452,1
3,4,3,4,3,24.7862297292101,1
3,2,2,2,2,36.041564309472,0
3,3,1,3,2,24.2092839429595,1
4,1,2,2,2,64.5820865323703,1
2,1,2,2,3,29.0674120583504,0
3,4,3,2,2,20.1868812789042,0
2,2,3,3,2,30.077752057385,1
1,1,2,2,2,13.7761010529519,0
2,3,3,1,2,15.6364301373772,0
3,1,1,2,1,38.3798760113433,0
4,3,2,1,3,39.5894741075271,0
1,3,2,3,1,-5.7467286465067,0
3,2,3,4,4,40.14225330355,0
2,3,1,3,3,4.90558068161969,0
2,3,2,3,1,10.8557443901008,0
3,3,1,4,3,19.2599307414426,0
3,2,1,3,1,30.7903876546104,0
3,2,3,1,4,45.87275750124,1
1,3,2,1,3,-0.783077553051676,1
1,3,1,3,2,-4.32889545686339,1
3,3,4,3,2,34.8626856102591,0
2,3,2,1,1,13.7612500709992,1
1,3,3,3,4,4.56691240392389,1
3,3,3,3,3,28.5979329701514,0
4,1,3,3,2,63.9394598722286,0
2,4,2,3,2,4.64389410810441,1
3,3,3,3,3,29.7380097663732,0
3,2,2,1,2,34.0669621879249,0
2,2,3,1,1,24.6149337862479,0
2,1,3,3,4,35.7609520494298,0
3,2,2,1,1,39.473076487192,1
2,3,2,2,2,9.86065854478628,0
4,3,2,1,2,45.7837568123645,1
2,1,2,3,3,29.6789770254036,0
3,3,3,1,3,33.8533567013013,1
2,1,3,3,2,39.6176137496953,1
4,2,1,1,1,49.7223617386264,1
2,3,4,2,2,18.8855460733948,0
2,2,4,3,3,35.4042302801744,1
3,2,2,3,4,35.4628802963885,0
1,4,2,3,4,-10.9349784770387,1
4,3,1,2,1,35.0012748616649,0
2,4,1,3,3,-0.623049473127797,1
2,2,3,3,3,23.7002524234975,0
3,2,3,4,2,40.8442594712077,0
1,3,1,3,3,-3.55930577082349,1
1,1,3,1,1,20.6804615656688,0
1,3,1,2,2,-5.69082950754717,1
2,3,3,2,4,19.9635556797693,1
3,3,3,3,3,29.4200265157716,0
4,3,3,4,3,45.5764739656224,0
2,2,3,4,3,29.637107185319,1
3,3,3,3,4,32.1534258435562,0
3,1,1,2,2,40.0511977120941,0
4,3,2,1,2,39.0652503421919,0
3,2,3,4,3,40.8171315487605,0
3,3,3,3,2,34.0274189626103,1
2,1,2,3,2,35.3329380815394,1
3,3,3,1,3,33.7457559549723,1
2,2,2,2,3,18.7992637247948,0
4,2,4,4,1,67.0595714010751,1
1,2,3,3,2,15.6339928110308,1
3,1,4,3,3,55.0227063626095,0
2,2,3,3,3,25.3439258188422,0
3,3,2,3,3,30.2650997317907,1
3,4,2,4,3,18.4161340995207,1
1,2,4,2,2,21.8801791986334,1
2,3,4,3,3,18.9367664283201,0
2,2,2,2,2,20.1911465276741,0
2,1,1,3,3,24.7007072779815,0
3,4,1,3,3,14.3942742021007,1
1,3,1,3,2,-5.46630541232032,1
3,1,1,2,4,40.3732362079472,0
3,1,3,3,2,54.8677612666095,1
2,2,4,2,1,34.8445677187826,1
2,3,1,2,3,5.38307090076048,0
4,3,1,3,2,33.7204506052054,0
4,1,2,3,2,61.0743925128573,0
1,1,2,3,2,13.8668999986217,0
3,2,3,1,2,40.6450598780599,0
3,3,3,2,3,37.69682467394,1
2,4,3,2,2,4.87861494801554,0
3,2,2,2,2,34.3356295337938,0
2,4,3,3,2,5.39235142922602,0
1,2,3,4,1,14.6333524510636,1
1,1,3,3,1,24.1994629454074,1
2,3,3,2,2,21.189411919364,1
1,3,3,2,3,3.99451454734082,1
3,3,1,2,3,18.9352475213605,0
2,3,3,2,1,18.9956163079001,1
4,1,3,2,2,63.7797982213657,0
2,3,1,2,4,9.74878993633532,1
1,1,1,3,2,15.9294971970852,1
3,3,3,1,2,34.8848807718264,1
3,2,1,4,2,30.6604187326078,0
3,2,1,4,1,29.5293698098426,0
1,1,3,3,3,26.6741586426324,1
3,4,3,1,1,25.117971848095,1
3,3,4,4,1,39.0780559098566,1
3,3,1,2,4,24.8767723934126,1
1,1,3,3,1,25.9971197172491,1
4,1,1,3,2,59.0785327471409,1
3,3,3,3,2,35.1579401958769,1
2,3,3,3,3,14.1167613795011,0
1,1,1,3,3,13.7072373894239,1
2,2,2,2,2,24.1652522927991,1
3,2,2,2,2,35.2694331520783,0
2,3,2,4,2,15.2730750192221,1
3,1,3,2,3,50.2695410597717,0
3,4,1,1,1,9.2039303748922,0
3,4,3,3,2,24.6058755480625,1
3,3,2,2,1,31.1171715535847,1
4,3,3,1,3,45.4075177074792,0
4,2,3,3,2,61.3029539072139,1
3,1,2,2,1,49.3539181481975,1
2,4,3,2,2,9.29656872276241,1
1,3,2,3,1,-0.967068438903078,1
3,3,3,3,3,35.4888643581501,1
3,2,3,2,3,46.6199673691882,1
3,2,3,2,2,46.9678668853466,1
2,3,1,1,2,5.10167914441301,0
2,2,1,3,1,15.7519157928939,0
3,2,2,1,2,35.5509687221612,0
2,3,2,2,1,9.88153427571581,0
2,2,3,1,1,23.0613329480888,0
1,2,3,3,2,9.40439483083672,0
2,2,2,4,3,19.7651668104654,0
2,3,1,2,3,9.85172738688965,1
2,3,1,3,3,10.2321128717452,1
2,1,2,2,1,34.5336209864648,1
3,4,3,3,2,24.6051786516002,1
4,3,4,3,3,49.2958068783421,0
3,2,2,3,3,39.2904716778558,1
3,3,3,3,3,35.4102304447237,1
3,2,2,4,3,40.3830662852858,1
3,2,2,1,2,33.857071760893,0
1,2,3,3,1,10.5304933798116,0
3,1,3,1,3,50.4644797374277,0
3,3,4,2,3,34.093093829245,0
3,2,2,1,3,40.5040897698888,1
1,3,2,2,3,2.03505909864518,1
3,3,2,3,4,29.7166976677483,1
2,2,3,2,2,32.259080413163,1
4,3,4,2,4,55.2667956675788,1
3,1,2,2,1,50.1698020832136,1
2,4,2,4,3,5.21216441754552,1
4,2,3,2,3,59.7463146556664,1
3,1,3,2,4,50.3991030452521,0
3,4,3,2,3,23.9100947113033,1
3,1,3,4,2,54.7778981607689,1
2,1,2,3,2,35.0106453324028,1
3,4,2,1,1,19.0783161908479,1
4,4,3,3,1,40.1848846787061,1
4,3,1,1,3,36.2595764189263,0
1,3,1,1,2,-4.63603869379767,1
2,1,1,4,2,31.5252660738614,1
3,3,1,3,2,19.7305282263326,0
3,2,3,2,2,40.7870589024845,0
1,1,1,3,1,10.7693010791605,0
1,2,3,2,1,14.1078882776535,1
3,1,2,1,3,44.6749967400985,0
3,1,3,3,2,55.2843245823282,1
1,1,3,3,3,25.4097034999907,1
3,3,2,1,3,24.5416005990377,0
3,2,3,3,2,46.3017507677417,1
3,4,3,3,2,24.5445161450951,1
1,1,4,3,1,25.0126946495829,0
3,2,3,2,3,44.7192583854556,1
1,1,3,1,1,19.5226071887756,0
3,4,1,2,3,14.9378706958731,1
3,2,3,2,3,39.5722711077375,0
3,1,2,3,2,48.8552899990672,1
1,3,3,1,3,-0.190463254306447,0
3,1,3,2,1,50.6590261182845,0
2,4,3,3,4,11.556770341531,1
2,4,3,2,2,11.5428411250962,1
4,3,2,2,4,40.6978657443059,0
2,3,2,3,3,16.9507261715058,1
2,3,2,3,2,11.1870698917126,0
3,3,1,3,4,18.216282047318,0
4,1,3,3,2,71.0340304793302,1
3,2,4,1,1,44.9303193425056,0
3,3,1,4,3,17.856020218577,0
3,4,2,3,1,15.3433128400243,0
2,2,2,2,1,22.654891226688,1
1,2,3,3,1,14.6914570357688,1
3,3,3,4,2,34.3008696330116,1
3,2,3,4,4,43.731898570408,1
3,2,2,2,2,42.0241258784302,1
2,3,1,3,3,9.91202832894545,1
2,1,1,1,3,25.3183118515596,0
1,3,2,2,3,0.776541650103995,1
3,1,3,1,3,49.7582328273224,0
2,3,2,3,3,10.9186467647223,0
1,3,3,2,4,4.87938655772663,1
4,2,1,1,3,48.1109163846444,1
1,1,2,3,3,18.0801723504487,1
3,2,1,2,2,35.9166069571522,1
1,3,3,4,3,0.375979940673024,0
4,3,3,3,2,44.6482854632277,0
3,2,3,1,2,46.252283189379,1
3,1,4,1,2,56.1691779068706,0
3,3,3,3,4,30.2598171442904,0
2,4,3,3,2,5.49320048214345,0
4,3,2,3,1,44.1271575158701,1
2,4,2,4,1,5.9225909376307,1
3,3,3,3,1,32.7825740987381,1
3,2,2,3,2,35.8092659575237,0
3,3,3,1,2,34.2492354784305,1
1,2,3,2,1,9.53531389772318,0
3,3,2,1,2,29.3625262838696,1
3,3,2,2,2,25.114757623038,0
3,1,3,1,2,50.2479884044483,0
2,3,3,2,2,20.1320575927051,1
3,1,1,2,2,41.0209957815318,0
4,2,1,3,2,43.1218554607429,0
3,4,4,3,3,24.2165549964585,0
2,1,1,4,3,30.3142002063171,1
3,3,2,3,3,31.0738788566592,1
3,1,2,3,1,50.2183314364663,1
1,1,2,3,4,14.4441014582782,0
3,3,3,2,1,29.4186361798825,0
4,2,2,2,3,56.5766918059908,1
2,2,3,3,4,23.1000324996188,0
3,3,1,2,3,25.1103494767698,1
3,3,1,4,2,25.0898660644783,1
3,1,1,2,1,44.7207577052141,1
1,3,4,1,2,10.5764082320664,1
1,3,2,2,2,-5.59310758244182,0
3,4,2,3,2,18.9517214572448,1
4,3,2,3,3,40.1044528948471,0
3,4,2,3,1,19.1738091763916,1
1,2,4,1,3,19.6654138866834,1
1,3,3,2,1,-0.36142006377355,0
2,2,2,3,3,24.8119800738755,1
1,1,2,3,4,14.2148812773469,0
2,2,3,2,2,24.2315178583568,0
2,2,2,3,4,26.3941551707473,1
3,4,2,3,1,20.5902438352585,1
3,2,3,4,3,39.6047466211409,0
3,3,3,1,2,36.9829632233688,1
1,1,2,2,1,20.9056464161056,1
1,4,2,2,2,-8.71582441579226,1
3,3,1,3,4,19.8977969515572,0
3,2,1,4,3,28.869920963402,0
4,1,3,3,3,70.7220628505589,1
2,1,2,1,1,29.1658719123433,0
2,3,1,2,4,4.94920098212167,0
1,2,1,3,1,4.72037610545499,1
3,3,1,2,3,18.8716891791724,0
3,2,3,1,1,44.1541485276871,1
3,3,3,1,3,30.3648293766714,0
3,3,1,1,4,24.5669294206003,1
3,1,3,3,2,49.6609067116414,0
4,3,3,3,3,50.7171941321421,1
1,4,3,1,3,-5.56390165637059,1
2,3,3,3,3,15.3076213177483,0
2,1,3,3,2,39.9585668151566,1
3,1,2,3,3,50.6307376124191,1
1,4,3,3,3,-8.90033716430485,0
4,2,1,1,2,50.5841631631348,1
2,2,2,2,3,20.5244655253916,0
4,4,3,2,3,39.290081676412,1
2,2,3,3,1,30.3915907526143,1
2,1,3,2,3,36.7574695158354,0
3,2,3,2,2,41.4161375870073,0
2,3,1,2,1,5.76817859243043,0
3,3,4,3,3,36.4121085577261,0
2,1,3,2,3,39.715475490434,1
3,3,3,2,3,35.390295454406,1
3,3,3,1,4,30.4859852070575,0
4,4,3,2,3,41.1194519383605,1
2,3,2,3,2,12.0261815949392,0
3,2,2,2,1,35.6280830304494,0
2,3,3,3,3,13.61773793776,0
1,2,2,3,2,9.89797380841981,1
3,4,2,4,2,18.4909458728134,1
1,3,4,4,1,11.8273021693831,1
2,3,3,3,2,15.0372915274757,0
3,4,4,1,1,30.9375146279612,1
1,3,1,3,2,-8.43466509863703,0
2,3,3,3,1,21.7947672241555,1
4,2,2,2,3,51.4795900137058,0
3,3,2,4,1,28.571011708128,1
1,3,2,3,2,-4.34150276962652,0
3,3,2,2,1,26.609459922499,0
1,2,2,2,3,4.88990278277188,0
3,2,3,3,1,38.3826220021212,0
3,2,2,1,3,40.62583701532,1
3,3,2,2,3,27.996628115245,1
3,1,3,3,1,54.7899651400157,1
2,2,2,1,3,24.7103690784926,1
3,2,3,1,3,39.3953744290582,0
1,3,3,3,1,5.88431085600421,1
2,4,1,4,2,-4.06026715313752,0
2,2,3,3,3,28.8685298892319,1
3,3,1,2,1,19.6628375795768,0
4,2,1,2,3,50.5114632010863,1
3,3,2,3,1,24.6835658512829,0
3,3,1,3,3,20.7076607668729,0
3,3,2,3,4,26.1221582200894,0
3,2,3,3,2,45.4292204735675,1
3,3,2,3,3,25.0843305509744,0
1,3,1,3,4,-10.5956012613256,0
3,2,3,2,2,43.0838605741649,1
3,1,3,2,3,53.6369997884615,1
3,3,2,3,2,30.1261692584409,1
