cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,treated,outcome
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,1.0,0.0,54.253206501919266
Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,1.0,1.0,118.91034723443651
Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,1.0,0.0,135.99262977561617
Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,1.0,1.0,198.5112950991217
Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,0.0,0.0,88.58291683616059
Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,1.0,0.0,76.20173302442406
Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,1.0,1.0,97.13148911399385
Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,175.37683870768097
Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,0.0,1.0,90.25068044311784
Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,0.0,1.0,73.82807467948982
Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,0.0,0.0,150.24698969656797
Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,0.0,0.0,151.8307691889811
Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,1.0,0.0,81.1016268162495
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,0.0,1.0,165.07076302641377
Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,1.0,1.0,129.55938610123272
Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,0.0,0.0,191.08355738324516
Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,0.0,1.0,141.82564257513303
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,1.0,0.0,90.1009569723058
Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,0.0,1.0,134.74699529959108
Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,1.0,1.0,143.13324884926504
Good,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,1.0,1.0,240.76783763980933
Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,1.0,0.0,135.6659139084615
Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,0.0,1.0,129.4756884910433
Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,0.0,0.0,50.19806963086639
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,1.0,1.0,95.67641358400988
Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,1.0,0.0,128.97869467296562
Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,1.0,1.0,87.67191956175748
Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,78.88256602268024
Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,0.0,0.0,195.89690737758903
Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,0.0,0.0,135.62252097046257
Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,1.0,0.0,73.97673593159944
Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,0.0,135.10566414038112
Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,0.0,0.0,30.250694118637306
Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,0.0,0.0,199.13713666345228
Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,1.0,1.0,104.07974894023846
Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,146.2235610538851
Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,177.0107090203767
Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,1.0,0.0,135.6673842808213
Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,1.0,1.0,28.460238375903124
Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,0.0,1.0,230.06641244447007
Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,0.0,1.0,103.28675715744255
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,0.0,0.0,141.43810092469747
Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,1.0,1.0,146.73715722886436
Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,1.0,0.0,189.10678244525946
Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,0.0,0.0,5.316753315468771
Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,0.0,0.0,4.672093795866067
Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,0.0,0.0,205.11565481089787
Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,0.0,0.0,126.53510228583393
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,1.0,1.0,165.04431475398684
Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,1.0,119.48143335961277
Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,1.0,0.0,150.12876978025395
Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,0.0,0.0,92.0608247288041
Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,0.0,0.0,143.7476438102743
Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,1.0,0.0,144.9803672677377
Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,61.305331108249796
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,1.0,0.0,119.42865948274275
Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,0.0,1.0,164.30219329987898
Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,1.0,1.0,88.69984808517432
Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,1.0,0.0,4.114745645019344
Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,1.0,0.0,68.452729277977
Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,1.0,1.0,119.66990596903014
Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,1.0,1.0,209.8488996802804
Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,176.40847982119354
Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,0.0,96.46217363451784
Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,1.0,1.0,143.13604282002603
Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,1.0,1.0,160.95551083878334
Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,0.0,1.0,131.00071189462557
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,0.0,1.0,148.973674234418
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,0.0,0.0,114.81523509023039
Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,0.0,1.0,155.54706748231868
Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,0.0,0.0,134.52252940440968
Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,0.0,1.0,64.5734495866727
Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,0.0,1.0,234.07426307094732
Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,0.0,1.0,244.4518751098114
Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,0.0,1.0,165.4087894416605
Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,1.0,1.0,168.67250435782566
Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,176.2892901127389
Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,1.0,1.0,195.6464843726252
Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,0.0,0.0,141.26476703906764
Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,0.0,1.0,180.15344236597184
Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,1.0,0.0,119.70323659166422
Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,0.0,1.0,155.79776558183144
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0.0,0.0,88.4198842600859
Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,180.11185656933935
Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,1.0,1.0,131.53675691825572
Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,1.0,1.0,164.87427681734624
Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,1.0,1.0,40.87688420228957
Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,0.0,1.0,106.35303163974598
Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,1.0,0.0,140.07850689335993
Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,1.0,0.0,179.18277141561794
Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,0.0,1.0,184.9605558475561
Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,1.0,1.0,85.71297470774753
Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,1.0,0.0,159.86706507346122
Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,1.0,209.39757203074547
Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,1.0,1.0,126.35375037596793
Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,1.0,0.0,180.05509312877575
Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,215.9859821780032
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,1.0,0.0,49.51103873238545
Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,0.0,0.0,106.14476292546587
Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,0.0,0.0,121.009091582928
Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,0.0,0.0,141.43987657793411
Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,0.0,1.0,144.18838299455706
Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,0.0,1.0,185.06829216778985
Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,1.0,144.35985515743846
Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,0.0,1.0,63.77719846313052
Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,0.0,93.98116721480095
Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,0.0,1.0,130.43482249045783
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,1.0,1.0,95.46115345821477
Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,1.0,0.0,128.92875113001804
Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,1.0,0.0,168.08791957790925
Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,0.0,103.06163439003706
Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,26.869190521809795
Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,147.02566578283808
Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,0.0,1.0,147.62691432599502
Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,0.0,1.0,159.8419003523096
Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,1.0,1.0,110.64022205326131
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,1.0,0.0,161.933069986523
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,1.0,0.0,169.50024709263823
Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,0.0,0.0,144.8202463824403
Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,0.0,0.0,199.16515102356254
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,1.0,0.0,69.82584856646537
Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,0.0,0.0,120.2666340755665
Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,0.0,1.0,39.006489037023
Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,1.0,0.0,126.4733202835442
Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,0.0,0.0,165.42205856590044
Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,0.0,0.0,130.79163153180207
Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,0.0,0.0,125.25682705018104
Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,0.0,0.0,119.49536088309085
Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,0.0,1.0,228.08593993981947
Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,1.0,0.0,152.60581573229632
Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,78.83486347348189
Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,0.0,0.0,153.65566059486642
Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,0.0,111.03345256600565
Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,1.0,0.0,35.830514127534705
Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,0.0,1.0,196.1365280724421
Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,1.0,0.0,177.63901544203742
Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,0.0,0.0,186.34120695505965
Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,66.82867167435793
Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,0.0,0.0,131.57601667127742
Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,0.0,1.0,159.82080919051148
Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,1.0,1.0,140.40804433792775
Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,100.52436886962414
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,1.0,0.0,115.20666985028794
Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,1.0,0.0,155.51762926363472
Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,1.0,1.0,135.11224070533788
Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,1.0,1.0,205.23406297889775
Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,1.0,0.0,33.493979455442876
Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,1.0,0.0,75.34261851673175
Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,1.0,0.0,215.15393720309058
Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,0.0,1.0,109.91739832290672
Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,0.0,1.0,158.99552061915506
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,107.63152188234629
Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,0.0,0.0,168.22747050682167
Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,0.0,0.0,55.90974260589874
Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,1.0,0.0,125.41057052186082
Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,0.0,1.0,195.91745010756637
Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,1.0,1.0,96.23000191145871
Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,1.0,1.0,125.00924555078211
Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,1.0,0.0,100.27303141904824
Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,0.0,1.0,160.13020622275053
Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,1.0,0.0,225.05517955535834
Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,0.0,1.0,140.50416510346906
Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,1.0,0.0,194.42835336322008
Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,1.0,1.0,209.04606666825467
Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,1.0,1.0,159.74933628856078
Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,1.0,1.0,90.87453936518614
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,189.30906613192505
Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,1.0,1.0,134.39554381267232
